81784.96887410854,99056
84470.58635220585,112000
81491.73981031711,93842
81712.62599591797,134000
81999.2144366296,96000
67689.64647351402,8448
72197.275280882,89266
80398.95899111638,115000
77231.94909565974,102000
79783.64906001152,145000
82196.09267162342,78000
85588.76255578079,132000
79924.3779549522,73000
88237.47548124376,64278
83495.84611163737,36000
76586.40432878051,112000
83637.09318136491,138500
88351.61893406167,68000
81609.37450799844,68000
81196.79204119148,78328
80200.86077038338,125000
83260.59162152327,125000
81316.50344040131,77300
79293.25368840249,47797
83078.84623941951,60391
75065.4755438167,90000
83147.64016317594,108252
80920.70104242676,72000
74204.92130985265,95000
77113.22629543216,68000
84787.15674522246,102000
79727.16244194233,18000
74059.0033796633,73433
80417.69107327586,79175
84950.29154185925,52128
69818.69352607397,60000
76881.6734887633,115000
78969.69274442522,73000
71759.81019372147,48348
66594.53387537916,72000
74716.75265685181,101500
84153.32901898396,130000
76748.69615839007,110000
83166.64210741634,91969
85505.98375161363,104678
86149.859727056,40000
77577.89159945016,132000
84566.49154330812,44064
81667.72229945759,104000
83511.96821970535,68424
76363.04181900354,62507
87221.13208443618,44064
85113.7017359495,120782
80818.35380126684,90000
81970.03143461481,104000
81511.46411296196,60000
74566.66848398923,87000
80777.23760882593,106000
73441.33486035663,28334
75237.13041237561,113000
79529.42543014674,97233
72434.04323680294,108000
77678.41621494027,91791
74405.6021334574,76370
77227.18414199799,55392
72273.39140613523,88116
78422.75884184423,95000
74126.58234125192,130000
72833.50956340999,31848
69502.86632452291,145500
72823.59785296055,85000
77487.24467903642,95462
74476.85411306108,30504
77180.4312583777,125000
70136.39263195635,130000
73421.06072439734,117000
73850.12622845071,82000
74818.95249023644,98367
75307.99342815123,95462
76585.23638385846,93000
75215.8641785461,56951
68474.86877966567,29376
80044.05434604193,50808
72225.10360407174,117321
69478.33201185419,68000
76865.48184556406,110000
77387.20192370332,108000
72625.74260532505,96000
77795.98788789097,70500
75433.48536458613,54000
74308.4575507526,32066
82443.544552343,70000
78221.28998179236,101500
75803.10641521092,130570
70519.98475047373,0
72966.77275546532,40000
79858.34040912722,90567
72641.77281437161,81200
72039.74533667638,62807
81234.76750354457,107500
79070.44088572977,95000
74735.095981712,45120
75003.41873322954,111000
74056.63614759198,93712
74505.29594183968,67313
64143.931025517464,120000
64790.98987002219,56600
72209.38357102744,80000
76855.35819499778,93500
79276.2031828862,110000
74291.81177413947,16980
65888.65149554623,120000
74898.6544210934,90000
77763.74440254443,46904
81325.1923882655,131748
78031.80852564714,140000
76486.35824115793,80000
73655.35762429525,80527
72025.16226073155,51403
70445.19325303138,56000
67396.41784833051,70000
65969.2812061306,105000
72726.62981032567,83500
78310.4288292477,90200
79655.27899695374,78900
77854.95336326302,43200
78483.02318472837,132179
76981.91368893145,125014
68066.74807222518,146865
70393.47837565088,67044
73043.84013003079,40332
69765.72846412913,49440
73792.8069327035,82000
73308.92607236057,55603
80947.33556237949,75690
63181.92648238565,5000
72628.88930438444,55562
75756.3091872466,55075
72085.58255812585,73000
78876.38239112483,85671
72081.59698633656,108840
70573.15127592439,114400
75450.62507713019,115961
69123.06889412882,95095
75393.60776770093,95112
63320.477238289386,90000
80480.22778899597,122388
71153.73543137149,51462
72101.74862869209,104178
69508.34246040069,74080
72096.63758217155,45875
73155.64207282089,59568
68582.84664204657,60000
78354.31498084965,108395
71910.70854670912,75000
73935.16626362878,13104
72243.95420665563,125014
73672.15624114503,47000
74675.3495148042,120782
68119.75374601666,90000
67408.3602280025,37428
72441.39347637363,40104
76841.2757604782,111000
64040.0215132771,60000
69384.56181260331,36716
71269.08538491404,95000
72550.04561321349,61194
70209.64775590252,88119
78476.54325861037,98500
68753.3990155717,90000
73235.69122082101,69248
78019.86057521385,91791
70845.78854896355,33348
73744.2267188231,90913
72131.37368249941,120000
77203.56274626094,113000
73645.04991001982,85000
67698.37408253794,73433
65829.1521795484,48000
65992.86722197742,32400
79059.9873700244,126228
67848.9842918417,58224
64529.56712613623,45000
73874.95346790492,96626
73172.40799334133,110000
68600.29260590661,29373
72879.14540707854,92000
66129.4756419027,104178
75485.53602460583,102804
65567.25475611837,85440
68462.30985051599,75000
67448.75060999159,106000
65702.43929380571,56781
62965.46707435569,75000
70718.60730846683,140000
71314.42044815645,90000
73105.0030576857,54000
62168.988555977136,73433
58778.34796066336,11428
72117.18589056883,68443
75014.31399801103,122388
76948.61622129624,75000
68308.87181411473,56892
77484.85693008636,138904
69827.9412754456,115000
75806.0163092131,78800
70331.35566508936,85671
79054.10349432801,69452
75046.84131425526,130000
67732.69058944196,64417
72589.20052549828,138904
65109.279168261935,63588
67394.18656719227,48955
70111.13328269054,80000
70854.5611508334,64000
61679.52507850774,36235
60781.16692492228,23772
69095.47068460994,118000
73369.02500765432,80000
65023.214326465866,57200
76311.4487007976,69452
65119.72164953126,48468
73518.957733697,72230
77378.49472531248,76224
63030.73566023264,85000
71350.861752543,42588
66080.9422034694,80000
74969.19993771081,85000
75691.6299552793,80000
74997.18924877016,82000
70886.71648271171,86100
78280.83858559227,108000
71008.91100660151,22560
67506.784779045,95000
65293.38215867137,90000
66818.11974278971,70000
64945.48174212633,52656
67531.21475763632,15060
59227.800431075026,18785
65821.20908013382,98000
69863.50789442283,55188
69740.70389858089,90000
71489.30490167292,70000
74804.83115204406,105000
63440.550906149554,60000
74249.95861993489,130000
64243.41122217583,70357
74047.94414014857,83000
69471.94733973654,57600
69254.80536959233,70000
74207.3116146492,58752
66460.32353832248,36300
76629.40785978091,119960
69746.40074287426,60000
70776.0849349869,82000
66383.28981806699,7200
72057.80533665519,10140
66608.25844836743,95000
71208.54849038678,66027
71500.5264890809,146868
72783.51996220284,105000
60383.54895082547,40000
72070.49097142037,63642
72661.88997598068,79973
77571.3386497703,135000
71149.91037518026,62507
75060.45646820552,120000
67855.73294632176,60391
70577.98377498411,143328
74454.23943667518,120000
73130.47341676735,88573
72636.47450132496,85671
69404.87951298905,56365
69977.50907663922,82373
73621.47011831398,75000
69472.05887633504,60012
65862.20211979008,61194
60103.79908151461,64620
71028.77193159927,143952
66290.49285830378,57000
69673.254971877,95968
66843.44480196272,75850
78353.86843858777,122388
67654.14971296181,75000
76758.8737861283,79308
65551.21447215405,115000
70842.06792482767,78576
72057.62083881696,30000
63038.88720751907,15876
63635.23915813726,16437
62220.029161155166,6612
72728.1490986003,66084
68305.21771315309,53184
71643.10191015329,91791
77784.15166594295,31788
73884.05543818456,44064
68329.91350187187,59465
71133.53526705432,65000
67824.18440438808,97233
72203.95818353847,125000
71460.35171591383,92600
73005.60061138365,80000
67744.5865705238,90000
72545.6440514382,35631
66680.39843679676,35492
65960.34635359354,61194
69426.29846196827,73433
70437.8375271567,64417
66270.34450830074,51408
70671.6116798318,22044
72004.15450396432,26196
72005.911155216,72000
68201.38632718213,90288
64848.24268174272,65776
66029.29683249454,41124
71539.94333710485,105000
71244.0671371631,86000
70452.36377335277,50000
72984.41629454828,50005
61149.613809896764,75000
74399.97009292514,90000
68121.71499034898,37572
66088.7958067841,71000
71099.67799076262,117929
72999.50183269734,90000
64260.99075318615,73000
70389.30286573608,25428
66576.42805585384,112000
76187.18745274052,110000
70334.42887175975,72000
67630.1913477223,25200
64786.10092602187,18720
55077.00740953642,60391
63019.045706457386,90000
68885.0734697496,20172
66493.18153815155,53000
67752.11386073992,84547
71771.1925077288,57288
68962.98963489491,110000
65475.04823891071,60000
75252.1831442568,91284
67619.8475428007,52783
69089.02826635898,77000
71140.87462772333,120000
70446.56512218085,91791
67173.67383153629,50250
70204.29811479345,56172
69443.08178279764,145000
73264.58432601263,69570
64714.41769509283,19026
70266.26594689183,80000
66975.61783383504,82000
59992.95299895511,140000
64354.39582944558,52089
68601.56195096872,48000
56712.054352089355,45283
74630.61014804187,76492
59308.002642239364,80412
70607.31117918101,75975
68544.84931582872,104178
63193.530999670584,3660
67838.556884773,75000
71361.05676193078,45420
60924.538959893034,80000
72011.9412192904,91000
71953.51077973263,83172
68760.88109683032,46260
68060.18336123084,56148
68520.11962806762,66833
68524.80142401905,105000
74001.79261104242,74000
73879.8090857231,140000
70945.71563442278,55562
63114.05698082688,56500
76456.81941781771,85671
72900.69173480471,46992
72635.7753459358,119580
73866.46973630007,80000
70683.63835839808,23496
69972.69322247615,74304
70159.67524758147,35492
67432.02819297923,60000
71004.88217628401,90288
68507.76034115179,61194
74194.5215415405,82836
63529.687094024746,19824
67672.52444834163,30000
62447.8390462235,75000
68717.54652625378,95000
69259.50563062371,98000
63979.023514149456,111670
70645.9845338962,77000
61841.93143156058,12000
68207.47602120429,65100
66033.16440194167,67638
67530.59090020072,63642
71606.02303515011,125000
64959.15898470334,66674
76296.55403740937,70000
67410.87053340336,36716
55991.285594349225,144000
65104.00436278341,112200
64010.01731442532,147000
51493.89668201289,79000
55901.50096935323,17220
68370.66046544278,65000
68989.56860869312,41124
56296.446143040244,28503
71820.37214451193,46498
69362.10460306777,100652
70296.00203397189,48876
64327.799707418795,34512
63354.158452403244,57000
70081.88392745446,65285
74999.80461241017,123275
65710.65858283915,90567
70647.14930861756,34800
64079.27009963382,76397
58682.07740599009,75000
69740.78820058469,79552
70759.22872395912,61194
73991.62800207693,97910
65542.66629280776,20806
61464.09471777629,65000
72519.52709398078,23100
67497.84690424423,38000
66575.25885814497,65000
62846.01328178592,35522
65428.69411139786,31821
71007.53040968218,55812
67810.58549516898,135000
62756.00333909517,130000
63114.86846886121,57000
68200.75352188473,75000
68094.3105543901,67313
72808.90023028031,146868
71366.8437305065,14688
67255.98340505175,37428
70754.41019815118,80000
68241.0779319003,117561
66490.40243999347,110000
61171.5525233252,64866
70429.28156655573,66672
68017.33386062003,45876
55573.88737708707,100766
65389.837755818946,11232
67766.60987067188,69223
70510.34445772239,58752
59641.9410265313,39060
64850.390088099484,90288
60017.084462048326,53000
72687.39931428175,97910
71011.99381512725,69452
74175.5469631437,79552
71743.67433220104,105324
66858.5282362515,93000
65159.31883090512,68000
65304.909554961814,40428
66792.4943437877,62507
74720.4701263595,140764
64522.22473700325,25704
63026.501369979094,39960
55960.25044644861,50000
69004.06163166508,76397
63247.33620764773,45283
72143.53122138341,91284
65788.86489109052,41000
67389.98714892738,15024
64975.09348058922,53949
67378.61860318927,49224
69761.46286190275,60000
62245.01051772324,78313
69914.17038382869,76397
67130.2311645696,20556
70335.17851874583,20556
66148.47215166313,61194
70799.97312841835,103000
68472.66798493895,97000
59987.60167084987,33999
71594.3052976032,86120
67154.16694658452,90000
67038.62362654458,39987
70652.44368024138,55562
56219.94243793881,86000
68556.35265255677,36716
75221.134979619,79552
70602.61323685641,108480
54973.64171350509,5616
53007.363393783686,35000
65741.60291261693,100476
63908.58769418604,88116
64414.52858149443,25788
63368.33875625541,76397
71381.71862207886,67977
74808.51603031917,81174
56571.06581851376,40000
60001.88813457062,13524
74692.69231458794,55075
75616.15422682834,74112
71978.43782581373,43440
61091.87497277137,50902
73186.86269793112,59729
68069.969889865,49578
68891.3378000823,52932
68491.2399299528,97000
70705.63757749725,98616
64482.3900061968,67313
71037.60160526037,94000
61692.821472986485,28068
69391.89234280525,66674
66558.65725676707,77580
68264.6664410771,57000
69537.6286620008,91791
74377.25576447883,79552
59930.03085369368,65000
57911.119432209,73433
70087.06643532099,125000
66513.7350753741,70000
67392.40857561468,65285
71723.47894468067,56298
68135.1170787679,69866
71175.05987812081,11340
54482.38034519072,29373
68252.49802218721,115000
59600.636771085265,59980
57626.294872423925,13896
67667.58920332753,130800
65254.86178781574,147000
62895.8146978884,73428
64152.15106296925,52399
68600.9151613981,61194
68318.49864535381,58584
59334.96998550658,0
72078.68712800519,78192
51494.931170017844,50000
73406.96329480705,130337
74172.28041694217,100011
67766.28772208243,117500
60443.43625103666,62507
67755.13515899554,64000
69398.01739546307,51403
62676.93977288784,91677
58283.20339196078,49224
72873.6735862115,74750
68953.06940311207,73428
60873.15094008058,95000
60356.86797668655,48313
57062.035646160984,3900
57708.749942100476,20351
73874.89859871048,139000
71285.65269717788,95968
66607.07282917104,48955
71270.64090058532,127957
56525.37717766572,25000
70366.17359749269,73433
71407.19809238744,76495
71735.22073146902,85000
67083.58621865208,25784
70820.3328275858,65000
69479.42410881237,34269
60677.37259099945,40000
54900.9389310917,80000
65108.56233470582,28236
62842.96403281299,48000
59085.84664722324,40680
70460.22555703818,96626
71592.11070978866,56892
70779.78542550819,22872
65305.85870658544,70000
71292.76808149532,130337
61789.74213340494,73433
63694.84117805409,105000
71707.05153396346,120000
63584.91725142277,36720
70182.75357266843,17000
61108.59125975486,52800
69904.47060737501,50000
70935.45211266204,67080
66671.15698817931,79973
66581.635814722,38567
60791.48645437423,70000
60281.033418982464,92500
71238.87337929162,91791
62317.827899154465,7884
56352.69666719702,70000
51029.30016911761,52000
71258.50153729499,118000
63659.097892550926,140000
70984.8970602618,135000
64379.033992364675,42000
70604.66945576589,120000
54366.07393671861,140000
64583.012466115215,40000
64170.84061538221,35492
71620.71100503032,55000
78665.37412287817,43832
61906.048673274614,12000
61721.491623730704,86700
68304.96591966928,51534
63936.647302194775,145977
71975.1393625459,52627
59038.56452106582,11928
61987.24832204109,94836
69003.18347537336,39136
69100.22822564826,22030
74178.09289461735,112000
69976.91171403397,91800
67099.6183028973,38400
65263.76058343276,70000
67093.91318813684,64417
66226.48522677369,27684
72368.98791510166,107148
67477.87571186456,99500
70353.78975862202,42456
68351.0503597148,61500
66072.94056310735,60391
56071.861265484535,9324
71750.40245024613,61380
68860.23841058419,38184
70047.23351032817,60000
59928.35208781138,65000
67408.01938557198,73084
67974.79259294273,110000
64124.69938186642,9096
54711.080345402705,85000
61788.286935028584,43416
55375.97759253803,105000
68686.78883805957,41124
65124.603823817604,1908
71427.32168990235,76920
64744.1723470333,70000
51918.81670614712,6000
58562.03643402981,72500
58893.76718708966,60000
68580.0799804782,22452
64638.634359112475,4692
52376.077435176136,10175
61322.251893945795,62418
61044.97728086312,14089
70923.7616603128,82344
63024.155437386056,19716
69811.52582032679,51408
71966.69123398626,60216
73538.79434163365,88000
69446.44508610936,54813
57557.15249734215,62400
66650.41225254597,18000
63733.62244617434,50000
71419.19510230454,58752
70064.12600739663,66000
72925.9140250544,4896
54068.248233925784,16272
68640.89477086111,62000
61566.53271669821,58340
64443.57246892103,46332
58867.054126246716,89200
71590.0473822186,61194
69306.69324698752,104700
65767.20192973918,132500
62467.047335328745,69504
67616.85046351467,54336
71299.71533964018,140000
57378.17641300721,52000
71703.89761089746,39648
63406.1951491082,55000
46015.515735645415,31948
62815.34216236086,55981
66733.73699701157,62618
71383.25700661287,107000
53643.412564065016,60000
64764.55151475646,48313
61520.52344324773,38652
52981.19735329887,7200
64043.101745718624,25656
71561.1155678535,58308
70930.7022803809,57975
64717.272811178045,55000
70829.36247463635,38552
64338.22302299876,63192
65162.87597461297,115500
56196.62680190321,24852
59322.4088195197,1344
62025.74986070001,49440
73153.79593457775,78000
69168.97215565611,18358
69638.4854802664,55000
59796.70250577842,63000
51728.64294587737,48616
71124.76871708852,80521
71763.04491198921,51183
71534.32940818847,79552
67438.1570227568,36788
68558.17122984791,63642
61971.668941668664,23352
69522.17421697512,68443
57994.61450630673,55000
64246.573172125405,87701
56605.707973211465,29940
70487.53710502798,49308
58415.25924898892,54790
75802.17610693145,131950
72542.82858289414,46992
71240.95885919288,68537
66030.8297088386,50000
63915.12549160518,80000
74458.65855585753,147600
69591.76708368094,27000
70431.50986061807,102500
58829.66976291103,45312
60482.407785689065,27895
65729.71454362775,29376
62560.179408312404,86000
71857.16633140539,100203
47342.49895097247,9456
71844.87273692669,50000
66247.10904228085,112000
60582.583034826755,35244
51037.89685899862,9552
58636.47372513511,8400
67653.2861777626,41328
73081.20395750928,66089
63896.83160610311,68443
69491.852181292,104678
55576.57674795354,14976
70236.03473100926,92500
61924.46982124442,70985
70788.6622158319,40392
74445.5130230514,30960
54678.58801103556,44916
48325.46083403264,5640
65408.37550831105,65000
61220.6601722038,74000
67851.93826088695,29376
66805.35927964942,62500
68061.3686095389,82836
63611.92847839459,45876
66286.29966944818,64417
47228.594539088546,7827
65073.662638227666,130000
65226.452254223535,12524
71817.288695773,77844
68154.98129435905,104678
69443.31714826118,61272
68011.88127676402,7884
67005.29062665577,54000
65416.55351657457,90000
67627.13241953489,65000
66967.21435100044,140000
65377.25170936979,60000
68221.39743912432,15024
61868.48281068563,111880
47339.21773161435,9784
60350.38094738708,82373
64395.75176958338,19092
68108.74157167881,31848
60763.55951448764,83224
69347.48629615057,51408
73411.76770443618,130955
69301.86117919267,58752
53695.71467647752,11232
54290.11683895324,8453
71925.8527289929,55075
68730.03513797748,60000
69155.36276109665,119160
66044.82733235837,49923
49877.03133214342,26196
66792.03254824597,95462
67350.0337927719,48955
56314.99954921911,19092
52452.18254806555,36908
59115.2079819358,67558
70198.41670655625,120000
51165.04213231307,1668
67575.33545119906,44916
65837.94599368454,75000
63882.87408924141,75000
78302.63633201232,120000
52067.31949247855,44300
54799.653651641376,120000
58953.73619465648,60391
66104.87700279131,48955
57327.170922737314,48955
61301.7889009987,50179
62666.82680956569,41328
65943.21010523447,60000
72742.33329874443,24228
69032.8070373665,62507
44471.803804306255,35222
65309.81019229758,84060
66236.53109121919,94000
52861.26330835894,3757
51272.790451274646,56000
71389.21482124183,84640
74068.19436694848,64620
58218.50836300427,98000
58773.74050357633,6180
68034.41249132229,27781
66920.12102420349,86815
63497.07122363504,48616
65038.41573649881,96000
69349.11204974304,81000
68707.84931946172,142000
64478.36710094038,48955
59057.05961392479,50000
74943.51713017872,127283
54248.161836456784,9300
60393.9346698522,71976
70216.64759430285,23496
62204.291811749965,50000
49410.196201214414,5424
68564.23359128207,46992
70596.49561111775,102018
63232.30748009456,26436
62337.85453907051,13023
57156.420920624434,27720
63201.92720414889,37206
59635.492413510205,134000
47168.18169870856,9393
69001.73893362048,33972
68557.11355063836,65952
68973.66306117902,55512
67925.2281376564,26436
65830.82470225942,41671
68515.71344487791,75000
57062.15707699132,6000
76474.23877396267,55392
65846.77634510882,64417
64108.710588980444,56365
70088.82708166381,84000
59417.17806421469,29376
64007.59308286874,82000
71604.98083590387,105000
60573.53254371662,14688
68222.63002780649,61194
58399.404705376204,48950
64459.79579078498,79552
73115.76366055704,95968
54355.5043258941,28000
61329.051734914145,39164
67779.10768157039,51394
60688.4763111062,72469
54734.734686155556,125000
49889.00830356074,23844
56052.52325434393,35421
52167.15018069102,53
66817.6622787329,48000
68022.5338287887,83844
72362.62679660518,95968
44619.6706871029,12888
59451.73070316771,22225
54778.08598006674,23520
45766.29756201039,10140
69326.28744668738,62000
60384.74788317449,143000
56458.77391155738,79175
56961.173235239774,3756
61320.78863407506,120000
64357.56225429497,8604
68097.99309675072,75000
62028.739776246075,32000
72071.70207351874,39164
57869.18039063648,75000
43783.843941065876,25000
52733.00947497017,63000
74171.54848804284,121164
64550.4065086003,61194
56884.83836999901,130000
67598.46109411554,77000
56413.46835191695,125000
64258.967737660234,98000
56868.78335888324,96000
61818.46844266461,48500
57711.978599562484,37572
58610.83975426882,23496
61785.96600051038,6684
65376.48723036972,61194
56895.474844920136,74952
47602.73360836549,20000
58208.91148384927,24972
71384.99635437358,138900
58730.04906302698,29376
67857.885841253,133000
51995.70659316331,52872
67561.45637118134,118068
70161.72074525476,80776
57468.57101401923,104178
56460.53983859889,76514
59567.366598289205,9750
58071.599207822655,125000
63725.95975543828,110000
59504.47167163064,72000
64224.265992627676,44060
53591.619222590525,83000
52426.6467585028,48955
65610.80838630916,105253
63597.21311408925,38000
61864.68745389722,80000
71322.4181847313,104178
70839.52927058452,111963
68980.68000121498,94000
64575.23195685607,46992
61715.64818235801,62507
63600.00154817834,65776
65673.19035207518,70000
55662.724520364834,69452
60100.076629034054,42348
63445.373692034555,118344
64606.622972333265,115000
56718.18240248639,150
54760.43807446031,29373
68850.73257662864,60147
64954.097788335836,70000
71597.33642879479,58746
64912.14535192775,20700
61565.31340951678,120000
67625.72215756956,66708
60845.46197874744,45312
66941.40320288356,75200
62570.390278005056,44064
54446.16410481598,11741
58576.930843152535,76500
64713.81661889653,82000
55572.527585086355,90000
41967.982353104046,10615
65541.20862046664,48468
54980.795769964774,81672
49370.62625481478,39987
60232.39453537123,33048
51372.59717745249,32316
69453.29112912304,73433
59362.056002503865,101808
77241.3170371225,80521
63692.21370025072,79552
68868.65747391157,58752
68215.36305241354,85671
63794.02601381358,19068
59559.81721129232,60000
74425.48344958664,66089
66994.49228333667,86000
65974.96011323339,42456
67172.6377959409,84000
58938.30637706182,0
47935.83051683968,4956
43415.81520020709,60000
34310.354338747544,21916
48381.46991909286,90000
46894.24614736165,114696
56526.99853326161,81000
53973.05394584375,11868
45278.6217586803,29376
57364.882565401866,67968
49671.74389521735,66701
55894.33456310695,98000
45007.85362399033,22500
60143.95402590679,51408
50706.090950435006,24000
61481.01564682355,63979
46657.805708204105,23484
52830.00033057005,33657
50338.83095051931,111568
44974.92877360015,64417
53668.315156887824,50000
51986.342126655254,18000
53836.24588866324,57276
41132.14431355203,50000
47103.87663181596,36000
60933.40513151271,46507
55537.356327224035,120000
40870.978535248745,84000
51704.57520545683,85000
50420.32157917682,12000
45904.76467216127,51403
50171.1644242921,104030
50760.75415272066,87500
53710.33308678807,72469
45293.88044827491,3180
54891.122423691835,112000
50511.11316390212,75000
50243.455260690724,28000
57004.380114172716,46992
63070.08150122315,87971
56695.366729478796,120000
49225.70319144565,55873
51526.979964651124,16644
53175.65975625061,28236
52971.72859904789,50094
37079.86202861018,17628
43893.368099718566,97910
62261.819265820246,43060
43406.06948588877,32209
50209.94702982799,42386
56822.73629346407,26925
53290.902066817725,17964
54600.201057450715,5880
50464.70182160935,105000
42760.88017080955,9780
50449.12501975199,28800
53412.102712628446,19104
57324.27402655377,42836
47314.922352384936,70000
46684.63769941858,135000
42375.09238809495,65000
40555.437877506774,46507
45859.05632278581,26436
59442.8586623079,93750
43922.129353510354,86716
59994.56619400139,135132
48571.69360100154,77000
49444.19800006462,2448
53643.45016098603,26436
54126.59579612843,40677
48174.24568545171,17376
63180.954271746996,64000
50705.984552700575,36716
51555.51667714167,104269
46542.000085622,75000
37679.16476232048,29376
57223.19230612148,70138
42398.88445904647,11748
46264.14795282359,45000
38299.28865981482,80000
50416.74978985234,23482
52296.41523203171,70000
47943.718661640734,25056
47966.185442887174,102000
55017.75548662719,51394
46111.45785842543,6504
55196.32475927202,70000
48282.368294186126,41124
53034.135517588526,52872
54025.275800815376,52872
52776.21619455515,110000
49580.770434363905,86000
59728.46843676736,48616
41241.4913369553,4320
47232.53986566774,25656
42165.439209966666,32400
53810.931658723915,95500
61707.032537467,97233
43108.184013201644,130000
50483.05315679692,48955
46189.901009076566,50000
57260.06974091488,70985
36120.37886332181,3528
34869.31519941919,45636
55587.011897255274,75268
36948.756766767,70000
45448.39140206346,44287
48170.73402541822,24972
61734.6873157588,79200
51392.25917670795,59052
56643.37320077646,93760
50533.05782092416,36720
38024.94683791646,0
49109.5550834507,39776
54506.97039690318,50846
51552.296091986995,120000
40940.483122016034,12192
50770.984745729445,65285
47140.834907012606,75000
36171.10666642513,0
44135.66223157141,59729
45885.963156961916,18785
45497.74127257856,30000
54658.62739268236,37571
58263.63743988242,73433
30834.266538916814,10848
52425.290624743444,55562
40179.876176175574,30840
47891.55093584907,47600
49321.491758825396,16884
41851.08063047357,130000
48234.05500220016,16644
44782.45500483301,60012
39233.12496374814,100652
42031.48898072195,75000
36996.14908758241,62001
50699.14729396324,92000
42605.47201635958,24000
44356.28444155876,118000
51271.37521912713,60000
35698.96333666395,3540
46118.86577531732,65000
40433.684039471416,58400
46032.31927342592,9996
43918.77253200213,24000
52232.89314828529,20556
37051.50406795057,122388
47533.27811199462,76397
41736.33539756933,111963
52442.633973626,104678
53107.57742737541,36720
52776.5138231147,28068
52157.879346798654,44064
56814.29758560618,70422
36155.1927875923,14688
42469.105769400485,39737
52267.26830027123,115000
41692.00310935387,26436
52071.89901507092,53478
37228.57759963149,11976
42762.724708164154,1872
52395.36197780727,125124
40293.52180262192,7944
42464.71003023522,34269
45778.94835801675,54336
43299.62063151888,55981
58403.42014839839,46992
54180.69572003167,73428
50570.185899958764,50791
44381.20713576236,76368
41473.00271972605,29736
38038.03206335294,70000
33350.40117972657,8952
44815.59555828133,30000
59201.5225078154,146868
57014.09929524127,77232
41916.42795441059,65000
35970.69970418968,12000
45667.097141189035,73000
49285.946813884606,48955
42912.02186629355,4692
39412.18229681167,9396
42031.29161970499,36716
48785.068459416085,58746
38470.22161540247,100766
60567.58928246044,3000
44609.71708971568,60000
51853.598476329455,46992
43594.52099942819,34587
45250.16052459483,13164
42719.21703777278,15444
47715.99925296135,92000
40075.717094873056,14688
49503.084579299364,66000
49588.76246011742,46416
44687.33180782231,97000
35642.284380077705,56544
61609.982133157784,69024
62102.95635455629,132000
50890.70337718209,115000
49245.88062760873,53851
35118.84168778421,39164
45599.15836269054,67313
51659.96617246842,62507
45104.26842441651,36115
50326.77344744435,44060
39699.49861471582,7827
44088.450512001844,62556
51810.58446435459,25003
46736.271987913045,83342
34086.611600534685,2400
51905.54689603997,52692
52896.15460860032,13700
53548.285437611245,73433
45914.95517969023,11604
39903.85005997586,44796
50891.350421502764,115000
44595.113865535204,48468
47143.22620138351,22908
46992.43970658943,66674
53480.023868858094,52872
40014.515948466345,99167
43584.99052301286,48616
53996.132373056214,64000
42934.95050775318,113000
33505.18001462508,3336
50449.768333163825,110150
38918.76230994151,77839
51021.45670264474,75000
55177.777343993366,9552
42921.8957203274,44064
50541.52770188,51403
38468.80755264183,80000
48181.24915421354,64417
58740.26600405681,96626
53851.684660663115,6000
50747.852636626805,83064
63326.07468511791,63257
60080.49573311811,46507
37594.173169713584,28368
47932.90080055011,72230
46841.812710597296,35379
41890.21754521147,44064
50619.75876641557,54000
48551.53086457376,41671
46538.97568651363,43440
43921.40794176686,39858
59413.32204056834,1879
48212.13490275674,11640
42469.105769400485,20964
43537.03489268326,74856
52751.87762831403,73433
58308.21274439073,24953
63969.859591351254,97910
61450.266670934216,61194
54484.21213059556,90288
33368.19037440418,97910
38441.93597384957,107500
44616.11953140791,50000
58596.924311907766,59088
54641.857272338784,41124
41688.396779170245,42588
49970.36194135239,30000
52463.698688841345,47000
54216.78633615398,115000
38083.95938190421,9984
49222.86393768209,36720
50210.57046516798,57000
36784.71870599214,6036
53152.30299051154,33000
50691.199804719,92000
56012.454942068245,57276
44299.78234532398,46787
42734.57604377736,6960
42357.22132600972,86000
51591.827365376244,53949
49691.927950265046,111000
42963.56737975908,5568
51699.55695692497,125000
63634.483577537,74856
46071.2530207044,87971
48039.37015659517,74000
55787.17148299257,55562
41336.4389438388,48000
43480.059651888456,34726
53161.23503304542,9840
42067.57561475177,18216
42489.57599899859,20340
49693.22353866091,42456
40921.757465047194,67313
50397.558062979195,24000
49991.43511332391,68537
41200.33391845627,23352
44799.36551644942,34608
38636.997668655866,39306
41612.045809992305,48300
60301.22051902063,91791
61043.69368413692,59980
47079.40904683532,16980
38112.90770453908,63642
48011.6302252712,106477
50407.480580603056,27756
56480.22393398773,96626
45661.40929824162,14520
39133.81004295214,15600
37665.4489525807,4800
61264.178506754266,106477
43351.470703851795,76397
35081.27618497861,18003
58711.51359461811,46992
55708.87894878427,29940
37590.57331139456,26612
39723.53354963961,43200
33466.360126455394,15600
41285.96378384802,52783
45351.60780703333,58340
37478.20849102088,2250
53494.48040201892,89266
54855.24506895504,110149
34149.71477618551,60000
44928.91568365064,22452
43976.28488869387,33660
41875.16904867008,6732
42975.23137881326,38628
34189.43524496043,0
37626.98825354225,15654
61627.905880176506,73428
48574.76575545201,41671
64468.8536461356,106356
33807.852214973085,18000
62298.296694358185,85176
32268.489882950194,15600
35569.06595918361,6000
37910.445291893106,76800
